id,text,text_perturb,label,keywords
41,"इसके बाद अधिक एस्ट्रा उपग्रहों के साथ-साथ यूटलसैट के यूरोबर्ड1 ने (अब यूटलसैट 33C ) 28.5°E पर कंपनी को एक नई ऑल-डिजिटल सेवा, स्काई  तथा सैकड़ों टेलीविजन और रेडियो चैनलों के साथ लॉन्च करने की क्षमता प्रदान की। सेवाओं की पुरानी स्थिति को कई यूरोपीय देशों के प्रसारकों के साथ शेयर किया गया था, जबकि यूनाइटेड किंगडम में प्रसारित होने वाले चैनलों के लिए 28.5°E पर नई स्थिति लगभग विशेष रूप से उपयोग की जाने लगी।","इसके बाद अधिक एस्ट्रा उपग्रहों के साथ-साथ यूटलसैट के यूरोबर्ड1 ने ( अब यूटलसैट 33C ) 28.5°E पर कम्पनी को एक नई ऑल-डिजिटल ख़िदमत , स्काई तथा सैकड़ों टेलीविजन सिस्टम और रेडियो चैनलों के साथ लॉन्च करने पेन्ट दाप देना पेन्ट । सेवाओं पेंट पुरानी अवस्था को कई यूरोप-वासी देशों के प्रसारकों के साथ हिस्सा किया गया था , जबकि यूनाइटेड किंगडम में प्रसारित होने वाले चैनलों के लिए 28.5°E पर नई अवस्था लगभग बालानशीन रूप-रंग से योजना पेंट जाने लगी ।",1,"जबकि यूनाइटेड, जाने लगी।, रेडियो चैनलों, स्थित था।, तथा सैकड़ों, सैकड़ों टेलीविजन, क्षमता प्रदान, प्रदान की।, की। सेवाओं, यूरोपीय देशों, यूनाइटेड किंगडम, लगभग विशेष, विशेष रूप, स्काई डिजिटल, प्रसारित एनालॉग"
202," निरपेक्ष मान और p-adic संख्याएँ  गणित में, विशेषतः संख्या सिद्धान्त में, ""निरपेक्ष मान"" (Absolute Value) एक फलन होता है जो किसी संख्या के परिमाण को दर्शाता है। वास्तविक संख्याओं के लिए, यह संख्या का धनात्मक मान होता है, ऋणात्मक संख्याओं के लिए भी।  परन्तु निरपेक्ष मान की अवधारणा को और भी व्यापक रूप से परिभाषित किया जा सकता है।  यह परिभाषा  p-adic संख्याओं के अध्ययन में महत्वपूर्ण भूमिका निभाती है।  p-adic संख्याएँ, जहाँ p कोई अपरिमित अभाज्य संख्या है, एक वैश्विक क्षेत्र (जैसे कि परिमेय संख्याओं का क्षेत्र) के ""स्थानीय"" क्षेत्र होते हैं।  यह ""स्थानीय"" क्षेत्र p के गुणों पर आधारित एक विशेष रूप से निर्मित क्षेत्र होता है।  इन संख्याओं के लिए एक अलग प्रकार का निरपेक्ष मान, जिसे p-adic मानदंड कहते हैं, परिभाषित किया जाता है।  यह सामान्य निरपेक्ष मान से विपरीत (इसे विपरीत कहना उचित नहीं है, किन्तु भिन्न अवश्य है) होता है।  p-adic मानदंड  संख्याओं को उनके p से विभाज्यता के आधार पर क्रमबद्ध करता है। उदाहरण के लिए, p-adic मानदंड में, संख्या p से जितनी अधिक बार विभाज्य होगी, उसका मान उतना ही छोटा होगा।  यह वास्तविक संख्याओं के निरपेक्ष मान से बिलकुल अलग है, जहाँ संख्या जितनी बड़ी होती है, उसका निरपेक्ष मान भी उतना ही बड़ा होता है।  ओस्ट्रोव्स्की का प्रमेय इस बात को दर्शाता है कि परिमेय संख्याओं पर परिभाषित मूल रूप से सभी निरपेक्ष मान या तो वास्तविक संख्याओं के निरपेक्ष मान के समतुल्य होते हैं, या फिर किसी अपरिमित अभाज्य p के लिए p-adic मानदंड के समतुल्य होते हैं।  इस प्रकार, p-adic संख्याएँ और उनके मानदंड संख्या सिद्धान्त में एक महत्वपूर्ण उपकरण हैं।  यह जाता है।  अतः,  निरपेक्ष मान की अवधारणा का विस्तार p-adic संख्याओं के क्षेत्र में  गणितीय संरचनाओं की गहरी समझ प्रदान करता है।","निरपेक्ष लिहाज़ और p-adic संख्याएँ गणित-शास्त्र में , मुख्यतौर पर आँकड़ा सिद्धान्त में , "" निरपेक्ष लिहाज़ "" ( Absolute Value ) एक फलन ऋत्विक् है जो किसी आँकड़ा के निर्मा को दर्शाता है । सांचा संख्याओं के लिए , यह अंक का धन मान होता है , ऋणात्मक संख्याओं के लिए भी । परन्तु निरपेक्ष इज़्ज़त की अवधारणा को और भी परिव्यापक  अनुहरिया से परिभाषित किया जा सकता है । यह व्याख्या p-adic संख्याओं के अध्ययन में अहम भूमिका निभाती है । p-adic संख्याएँ , जहाँ p कोई अमेव अभाज्य नम्बर है , एक भूमंडलीय रैन्ज ( जैसे कि परिमेय संख्याओं का रैन्ज ) के "" आंचलिक "" रैन्ज होते हैं । यह "" लोकल "" इलाक़ा p के गुणों पर आधारित एक विशेष रूप से प्रकृत इलाक़ा होता है । इन संख्याओं के लिए एक विभाजित चुनाखा का निष्पक्ष मान , जिसे p-adic प्रतिमान कहते हैं , परिभाषित किया जाता है । यह सामान्य अनपेक्ष मान से अन्यथा ( इसे अन्यथा बदना उचित नहीं है , किन्तु भिन्न अवश्य है ) आहुति दाता है । p-adic मानदंड संख्याओं को उनके p से विभाज्यता के बेस पर विन्यस्त कर्ता है । हवाला के लिए , p-adic मानदंड में , संख्या p से जितनी अधिक बेर विभाजनीय होगी , उसका मान उतना ही नन्हा होगा । यह साँचा संख्याओं के अपक्षपाती मान से बिलकुल अलग है , जहाँ पहचान अंक जितनी बड़ी होती है , उसका अपक्षपाती मान भी उतना ही बड़ा ऋत्विज है । ओस्ट्रोव्स्की का प्रमेय इस सिफ़त को दर्शाता है कि परिमेय संख्याओं पर परिभाषित शुरुवाती रूप से सभी तटस्थ अहंकार या तो अकूट संख्याओं के तटस्थ अहंकार के तुल्य होते हैं , या फिर किसी अप्रमित अविच्छेद्य p के लिए p-adic मानदंड के तुल्य होते हैं । इस प्रकार , p-adic संख्याएँ और उनके मानदंड आकड़ा सिद्धान्त में एक बहुमूल्य हथियार हैं । यह जाता है । अतः , निरपेक्ष मान की अवधारणा का सन्तति p-adic संख्याओं के क्षेत्र में हिसाबिया संरचनाओं की गहरी समझ अता कर्त्ता है ।",0,"निरपेक्ष मान, p-adic संख्याओं, p-adic मानदंड, विशेष रूप, जाता है)।, अपरिमित अभाज्य, है)। निरपेक्ष, वास्तविक संख्याओं, वैश्विक क्षेत्र, स्थानीय) क्षेत्र, सामान्य निरपेक्ष, में अभाज्य, है। ओस्ट्रोव्स्की, मूल रूप, विपरीत (इसे"
143,"सरकार के अस्तित्व का पक्ष लेने वाले अन्य नागरिक अवज्ञाकर्ता भी अपनी  सरकार विशेष की वैधता में विश्वास नहीं करते हैं, या किसी विशेष कानून की वैधता में विश्वास नहीं करते हैं। और फिर भी अन्य नागरिक अवज्ञाकर्ता, अराजकतावादी होने के नाते, किसी भी सरकार की वैधता में विश्वास नहीं करते हैं, और इसलिए आपराधिक कानून के उल्लंघन के लिए सजा को स्वीकार करने की कोई आवश्यकता नहीं मानते हैं जिनसे  दूसरों के अधिकारों का उल्लंघन नहीं होता है।","सरकार के अस्तित्व का दल लेने वाले आन म्यूनिसिपल अवज्ञाकर्ता भी अपनी सरकार माननीय की विधिमान्यता में अभ्युपगम नहीं करते हैं , या किसी माननीय कानून की विधिमान्यता में अभ्युपगम नहीं करते हैं । और फिर भी कोई और राष्ट्र सदस्य अवज्ञाकर्ता , अराजकतावादी होने के नाते , किसी भी गवर्मन्ट की विधिमान्यता में पत नहीं करते हैं , और इसलिए अपराधशील कायदा के उल्लंघन के लिए अभिलमंडित को स्वीकार करने की कोई उद्देश्य नहीं मानते हैं जिनसे दूसरों के अधिकारों का उल्लंघन नहीं आहुतिदाता है ।",1,"वैधता में, में विश्वास, अन्य नागरिक, नागरिक अवज्ञाकर्ता, में निर्धारित, अन्यथा दंड, कारण सजा, कानून में, सविनय अवज्ञाकर्ताओं, सामाजिक अनुबंध, स्थापित किए, दंड भुगतना, भुगतना पड़ता, पक्ष लेने, इसलिए आपराधिक"
130," ब्रिटेन में फार्मेसी तकनीशियन की बढ़ती भूमिका  ब्रिटेन में स्वास्थ्य देखभाल प्रणाली में फार्मेसी तकनीशियन की भूमिका तेज़ी से बढ़ रही है।  ये देखभाल पेशेवर, फार्मासिस्टों के सीधी देखरेख में काम करते हैं और फ़ार्मास्यूटिकल काउंसिल द्वारा विनियमित हैं।  अस्पतालों में, वे फार्मासिस्टों के बजाय अन्य दैनिक कार्यों को संभालते हैं, जिससे फार्मासिस्टों को अधिक जटिल मामलों पर ध्यान केंद्रित करने का समय मिलता है।  यदि अस्पताल में नहीं, तो भी अन्य वरिष्ठ फार्मासिस्टों की देखरेख में उनकी भूमिका महत्वपूर्ण होती है।  पहले की तुलना में, फार्मेसी तकनीशियन की भूमिका का दायरा काफी बढ़ गया है। वे अब केवल दवाएँ तैयार करने और वितरित करने तक सीमित नहीं हैं।  उनकी विशेषज्ञता विभिन्न विशेष क्षेत्रों में विस्तारित हुई है, जिसमें मरीजों को दवाओं के उपयोग के बारे में परामर्श देना,  दवाओं का स्टॉक प्रबंधन करना, और  चिकित्सा उपकरणों का रखरखाव करना शामिल है।  इससे स्वास्थ्य देखभाल प्रणाली में दक्षता में वृद्धि हुई है और मरीजों को बेहतर देखभाल मिल रही है।  इस बढ़ती मांग के कारण, फार्मेसी तकनीशियन की  नौकरियों की संख्या में उल्लेखनीय वृद्धि हुई है।  वे विभिन्न सेटिंग्स में काम करते हैं, जिसमें अस्पताल, सामुदायिक फार्मेसियों और अनुसंधान संस्थान शामिल हैं।  ब्रिटेन में फार्मेसी तकनीशियन की भूमिका का विकास दर्शाता है कि स्वास्थ्य देखभाल में  टीम वर्क और विशेषज्ञता कितनी महत्वपूर्ण है।  यह सुनिश्चित करता है कि  मरीजों को उच्च गुणवत्ता वाली, प्रभावी और कुशल देखभाल मिले।  भविष्य में इस क्षेत्र में और भी अधिक विकास की उम्मीद है।","ब्रिटेन में फार्मेसी टेक्निशियन की उन्नयन पृथिवीमंडल ब्रिटेन में स्वास्थ्य देखभाल प्रणाली में फार्मेसी टेक्निशियन की पृथिवीमंडल तेज़ी से बढ़ रही है । ये रखरखाव पेशेवर , फार्मासिस्टों के सीधी पर्यवेक्षण में प्रयोग करते हैं और फ़ार्मास्यूटिकल काउंसिल द्वारा विनियमित हैं । अस्पतालों में , वे फार्मासिस्टों के बजाय और दैनिक अखबार कार्यों को संभालते हैं , जिससे फार्मासिस्टों को अधिक कूटतापूर्ण मामलों पर ध्यान केंद्रीभूत करने का मोहलत मिलता है । यदि आरोग्यभवन में नहीं , तो भी अपर बुड्ढा फार्मासिस्टों की देखरेख में उनकी भूमिका महत्वपूर्ण होती है । सर्वप्रथम की तुलना में , दवा दूकान तकनीशियन की उदधिमेखला का दायरा काफी बढ़ गया है । वे अब केवल दवाएँ रेडीमेड करने और वितरित करने तक नियत नहीं हैं । उनकी विशेषज्ञता विभिन्न संभ्रांत क्षेत्रों में अभिवृद्ध हुई है , जिसमें मरीजों को दवाओं के उपयोग के बारे में परामर्श देना , दवाओं का स्टॉक व्यवस्थापन घर बसाना , और चिकित्सा उपकरणों का सँभाल घर बसाना अंतर्भावित है । इससे स्वास्थ्य अरसनपरसन प्रणाली में निपुणता में आफजाई हुई है और मरीजों को बेहतर अरसनपरसन मिल रही है । इस बढ़ती अर्दनि के कारण , दवाखाना तकनीशियन की नौकरियों की संख्या में उल्लेख्य वृद्धि हुई है । वे विभिन्न सेटिंग्स में प्रयोजन करते हैं , जिसमें अस्पताल , सार्वजन्य फार्मेसियों और अनुसंधान अधिष्ठान शामिल हैं । ब्रिटेन में फार्मेसी तकनीशियन की भूमिका का तरक़्क़ी दर्शाता है कि तबीअत देखभाल में टीम वरक और विशेषज्ञता कितनी बड़ा है । यह सुनिश्चित कर्ता है कि मरीजों को उच्च गुणवत्ता वाली , सुन्दर और प्रवीण देखभाल मिले । भविष्य में इस शक्ति-क्षेत्र में और भी अधिक बढ़ोतरी की उम्मीद है ।",0,"फार्मेसी तकनीशियन, स्वास्थ्य देखभाल, रूप में, ब्रिटेन में, में काम, फ़ार्मास्यूटिकल काउंसिल, देखभाल पेशेवरों, सीधी देखरेख, (यदि अस्पताल, बजाय अन्य, अन्य वरिष्ठ, भूमिका बढ़, बढ़ गयी, विशेष क्षेत्रों, जिससे फार्मासिस्टों"
112,"उनका सबसे प्रसिद्ध गीत, ""फॉग ऑन द टाइन"" (1971), 1990 में जियोर्डी के पूर्व फुटबॉलर पॉल गैस्कोनिक द्वारा कवर किया गया था। Venom, 1979 में न्यूकैसल में बना था। कई इसे ब्लैक मेटल के अन्वेषक मानते हैं और ये ब्लैक मेटल समुदाय में अत्यंत प्रभावशाली हैं। फॉक-मेटल बैंड Skyclad, जिसे पहला फॉक-मेटल बैंड माना जाता है, भी न्यूकैसल में बना, मार्टिन वॉकीयर के ट्रैश मेटल बैंड, Sabbat के ब्रेक-अप के बाद। एंडी टेलर, Duran Duran के भूतपूर्व अग्रणी गिटारवादक 1961 में यहाँ पैदा हुए थे। ब्रायन जॉनसन  AC/DC के प्रमुख गायक बनने से पहले स्थानीय रॉक बैंड जियोर्डी के सदस्य थे।","उनका सबसे लब्धनाम नगमा , "" फॉग ऑन द टाइन "" ( 1971 ) , 1990 में जियोर्डी के उत्तर फुटबाल खिलाड़ी पॉल गैस्कोनिक द्वारा कवर किया गया था । Venom , 1979 में न्यूकैसल में बना था । कई इसे ब्लैक धातु के अन्वेषक मानते हैं और ये ब्लैक धातु समुदाय में अतिशय रोबदार हैं । फॉक-मेटल मण्डल Skyclad , जिसे पूर्व फॉक-मेटल मण्डल माना जाता है , भी न्यूकैसल में बना , मार्टिन वॉकीयर के ट्रैश मेटल मण्डल , Sabbat के ब्रेक-अप के बाद। एंडी टेलर , Duran Duran के पूर्ववर्ती वरेण्य गिटारवादक 1961 में यहाँ आमदरफ़्त हुए थे । ब्रायन जॉनसन AC/DC के प्रमुख गायक बनने से आरंभ में स्थानीय रॉक एन रोल दल जियोर्डी के सदस्य थे ।",1,"Duran Duran, ब्लैक मेटल, न्यूकैसल में, में बना, फॉक-मेटल बैंड, था। Venom, बैंड Skyclad, लिंडिस्फ़ार्न मजबूत, प्रसिद्ध गीत, मार्टिन वॉकीयर, एंडी टेलर, अग्रणी गिटारवादक, हैं। फॉक-मेटल, पहला फॉक-मेटल, बना था।"
188," अंतर्राष्ट्रीय जलवायु परिवर्तन पैनल (आईपीसीसी) में नया चुनाव  अंतर्राष्ट्रीय जलवायु परिवर्तन पैनल (आईपीसीसी) के ब्यूरो में हाल ही में महत्वपूर्ण चुनाव हुए हैं। अक्टूबर में हुए इस चुनाव के परिणामस्वरूप, प्रसिद्ध कोरियाई अर्थशास्त्री राजेन्द्र  (नाम स्पष्ट करने की आवश्यकता है) आईपीसीसी के नए अध्यक्ष चुने गए हैं।  उनके चुनाव से पहले, पूर्व अध्यक्ष  (नाम स्पष्ट करने की आवश्यकता है)  का कार्यकाल पूरा हो गया।  पूर्व अध्यक्ष ने कई वर्षों तक आईपीसीसी का नेतृत्व किया और उनके योगदान को व्यापक रूप से सराहा गया है।  नए अध्यक्ष राजेन्द्र के चुनाव से आईपीसीसी के कार्य में नई गति आने की उम्मीद है।  वह  अपने व्यापक अनुभव और विशेषज्ञता के साथ जलवायु परिवर्तन से जुड़ी चुनौतियों का समाधान करने में महत्वपूर्ण भूमिका निभाएंगे।  उनकी नियुक्ति से पहले,  अर्थशास्त्री होइसिंग (नाम स्पष्ट करने की आवश्यकता है)  आईपीसीसी ब्यूरो के उपाध्यक्ष के रूप में कार्यरत थे।  उपाध्यक्ष इस्माइल (नाम स्पष्ट करने की आवश्यकता है) ने भी ब्यूरो में महत्वपूर्ण भूमिका निभाई।  फरवरी में हुए  आईपीसीसी  ब्यूरो के  चुनाव  में  विभिन्न देशों के प्रतिनिधियों ने भाग लिया।  यह चुनाव पारदर्शी और निष्पक्ष तरीके से संपन्न हुआ।  नए अध्यक्ष राजेन्द्र के नेतृत्व में आईपीसीसी जलवायु परिवर्तन से निपटने के लिए वैश्विक प्रयासों को और मजबूत करने में महत्वपूर्ण योगदान देगा।  यह चुनाव आईपीसीसी के भविष्य के लिए एक महत्वपूर्ण कदम है और  जलवायु परिवर्तन के मुद्दे पर वैश्विक सहयोग को  बढ़ावा देने में मदद करेगा।  नए अध्यक्ष के कार्यकाल के दौरान आईपीसीसी  विश्व को जलवायु परिवर्तन के खतरों से अवगत कराने और  उनसे निपटने के प्रभावी उपायों को विकसित करने  पर  काम  करेगा।","अंतर्राष्ट्रीय जलवायु परिवर्तन पैनल ( आईपीसीसी ) में अज्ञात इंतिख़ाब अंतर्राष्ट्रीय जलवायु परिवर्तन पैनल ( आईपीसीसी ) के ब्यूरो में हॉल ही में क़ीमती इंतिख़ाब हुए हैं । अक्टूबर में हुए इस चुनाव के परिणामस्वरूप , शोहरतमंद कोरियाई इकानमिस्ट राजेन्द्र ( सुख्याति स्पष्ट करने की ज़रूरत है ) आईपीसीसी के नए चेयरमैन चुने गए हैं । उनके इंतिख़ाब से पहले , ईस्ट चेयरमैन ( नाम स्पष्ट करने की नीयत है ) का कार्यकाल पूरा हो गया । पूर्व चेयरमैन ने कई वर्षों तक आईपीसीसी का लीडरी किया और उनके योगदान को परिव्यापक स्थानक से सराहा गया है । नए अध्यक्ष राजेन्द्र के चुनाव से आईपीसीसी के काज में नई रुसूख़ आने की तवक़्को है । वह अपने व्यापक एहसास और विशेषज्ञता के साथ जलवायु परिवर्तन से जुड़ी चुनौतियों का निपटारा करने में अनमोल देवयजनी निभाएंगे । उनकी नियोग से पहले , अर्थशास्त्रज्ञ होइसिंग ( नाक स्पष्ट करने की नीयत है ) आईपीसीसी ब्यूरो के उपाध्यक्ष के रूप में अभिक्रान्ती थे । वाइस चेयरमैन इस्माइल ( जोग स्पष्ट करने की आवश्यकता है ) ने भी ब्यूरो में मूल्यवान भूमिका निभाई । फरवरी में हुए आईपीसीसी ब्यूरो के वरण में भिन्न भिन्न देशों के प्रतिनिधियों ने नसीब लिया । यह अधिवाचन पारदर्शी और निष्पक्ष तरीके से ऐश्वर्यशाली हुआ । नए अधिष्ठाता राजेन्द्र के लीडरशिप में आईपीसीसी जलवायु परिवर्तन से निपटने के लिए भूमंडलीय प्रयासों को और मजबूत करने में महत्वपूर्ण योग-दान देगा । यह चुनाव आईपीसीसी के अवर्त्तमान के लिए एक महत्वपूर्ण फंडा है और आबोहवा परिवर्तन के मुद्दे पर वैश्विक सहयोग को जेब देने में शिकरत करेगा । नए चेयरमैन के कार्यकाल के दौरान आईपीसीसी विश्व को जलवायु परिवर्तन के खतरों से ढहा हुआ कराने और उनसे निपटने के बंधुर उपायों को उच्छ्वासित करने पर कृत्य करेगा ।",0,"कोरियाई अर्थशास्त्री, अर्थशास्त्री होइसिंग, आईपीसीसी ब्यूरो, आईपीसीसी, उपाध्यक्ष इस्माइल, चुनाव, अध्यक्ष, अध्यक्ष राजेन्द्र, पूर्व अध्यक्ष, गया। पूर्व, राजेन्द्र, उपाध्यक्ष, अध्यक्ष है।, अक्टूबर, फरवरी"
151,"इसलिए, एक सख्त परिभाषा में, एक निजी स्कूल गैर सहायता प्राप्त स्वतंत्र स्कूल है। इस परिभाषा के उद्देश्य के लिए, केवल वित्तीय सहायता की प्राप्ति पर विचार किया जाता है, न कि अनुदानित दर पर सरकार से खरीदी गई भूमि पर। स्कूलों को संचालित करना केंद्र सरकार और राज्य सरकारों दोनों की शक्तियों के भीतर है क्योंकि शिक्षा को संविधान में विधायी विषयों की समवर्ती सूची में दिखाया गया है। प्रथानुसार केंद्र सरकार व्यापक नीति निर्देश प्रदान करती है, जबकि राज्य क्षेत्र के प्रशासन के लिए अपने नियम और कानून बनाते हैं। अन्य बातों के अलावा, इसके परिणामस्वरुप 30 अलग-अलग परीक्षा बोर्ड या शैक्षणिक प्राधिकरण भी हैं जो स्कूल छोड़ने के प्रमाण पत्र के लिए परीक्षा आयोजित करते हैं। प्रमुख परीक्षा बोर्ड जो कई राज्यों में मौजूद हैं, CBSE और CISCE, NENBSE हैं","इसलिए , एक सख्त परिभाषा में , एक निजी विद्यालय गैर राहत वसूल स्वतंत्र विद्यालय है । इस परिभाषा के उद्देश्य के लिए , केवल माली सहायता की संग्रहण पर खयाल किया जाता है , न कि अनुदानित बजार पर गवर्नमेन्ट से खरीदी गई अवन प र। स्कूलों को संचालित धारण करना केंद्र सरकार और शासन सरकारों उभय की शक्तियों के भीतर है क्योंकि उपदेश को संविधान में विधायी विषयों की समवर्ती लिस्ट में दिखाया गया है । प्रथानुसार केंद्र सरकार सर्वचारी नीति निर्देश प्रदान करती है , जबकि राज्यव्यवस्था सेक्टर के प्रशासन के लिए अपने युक्ति और कानून बनाते हैं । और बातों के अलावा , इसके परिणामस्वरुप 30 स्वतंत्र रूप से एग्ज़ाम बोर्ड या अध्यापनीय प्राधिकरण भी हैं जो शाला छोड़ने के प्रमाण पत्र के लिए एग्ज़ाम आयोजित करते हैं । अधिष्ठाता इम्तहान परिषद जो कई राज्यों में मौजूद हैं , CBSE और CISCE , NENBSE हैं",1,"सहायता प्राप्त, वित्तीय सहायता, केंद्र सरकार, परीक्षा बोर्ड, निजी स्कूल, केवल वित्तीय, अलग-अलग परीक्षा, जबकि राज्य, बिना सहायता, गैर सहायता, पर। स्कूलों, प्रथानुसार केंद्र, निजी स्कूलों, भूमि पर।, सरकारों दोनों"
103,"16 वीं और 17 वीं शताब्दी के दौरान, प्लेग लगभग 30 प्रतिशत समय पेरिस में मौजूद था। ब्लैक डेथ ने यूरोप को तीन साल तक तबाह किया रूस मैं फैलने से पहले, जहां यह बीमारी 1350 से 1490 के बीच 25 बार मौजूद थी। प्लेग की महामारी ने 1563, 1593, 1603, 1625, 1636, और 1665 में लंदन में तबाही मचाई और उन वर्षों के दौरान इसकी आबादी को 10 से 30% तक कम कर दिया। एम्स्टर्डम की 10% से अधिक जनसंख्या 1623–25 और फिर 1635–36, 1655, और 1664 में मारी गई। वेनिस में प्लेग 1361 और 1528 के बीच  22 बार फैला।1576–77 के प्लेग में वेनिस के 50,000 लोग मारे गए, लगभग एक तिहाई आबादी। मध्य यूरोप में देर से फैलने वालों में 1629-1631 का इटैलियन प्लेग शामिल था, जो तीस साल के युद्ध में सेना के आवागमन के दौरान हुआ था, और 1679 में वियना का महान प्लेग है। 1348-1350 में नॉर्वे की 60% से अधिक जनसंख्या की मृत्यु हुई। 1348-1350 के आखिरी प्लेग महामारी ने ओस्लो को 1654 में तबाह किया।","16 वीं और 17 वीं शताब्दी के दौरान , प्लेग लगभग 30 परसेंट अवधि पेरिस में बरकरार था । ब्लैक डेथ ने यूरोप को तीन दिव्यसार तक तबाह किया रूस मैं फैलने से आरंभतः , जहां यह अम 1350 से 1490 के बीच 25 चोट बरक़रार थी । प्लेग की वबा ने 1563 , 1593 , 1603 , 1625 , 1636 , और 1665 में लंदन में विघात मचाई और उन वर्षों के दौरान इसकी कृषिभूमि को 10 से 30% तक कम शुण्डादण्ड चिराग । एम्स्टर्डम की 10% से अधिक आबादी 1623–25 और अनुपद 1635–36 , 1655 , और 1664 में मारी गई । वेनिस में प्लेग 1361 और 1528 के बीच 22 शराब घर फैला। 1576–77 के प्लेग में वेनिस के 50,000 दुनिया बदौलत गए , लगभग एक तिहाई अवसथ । मध्य यूरोप में जमाना से फैलने वालों में 1629-1631 का इटैलियन ताऊन शामिल था , जो तीस वर्ष के जंग में वरूथ के आवाजाही के दौरान हुआ था , और 1679 में वियना का महान ताऊन है । 1348-1350 में नॉर्वे की 60% से अधिक बस्ती की अवसान हुई । 1348-1350 के फाइनल ताउन महामारी ने ओस्लो को 1654 में तबाह किया ।",1,"अधिक जनसंख्या, पेरिस में, बार फैला।, लोग पेरिस, वीं शताब्दी, में प्लेग, बार मौजूद, लोग मारे, प्रतिशत समय, मारे गए।, तबाह किया।, समय पेरिस, था। ब्लैक, ब्लैक डेथ, रूस मैं"
38,"दक्षिणी कैलिफ़ोर्निया की पेशेवर खेल टीमों में एनएफएल (लॉस एंजिल्स रेम्स, सैन डिएगो चार्जर्स); एनबीए (लॉस एंजिल्स लेकर्स, लॉस एंजिल्स क्लिपर्स); एमएलबी (लॉस एंजिल्स डोजर्स, लॉस एंजिल्स एन्जिल्स ऑफ अनाहेम, सैन डिएगो पेद्रेस); एनएचएल (लॉस एंजिल्स किंग्स, अनाहेम डक्स); और एमएलएस (एलए गैलेक्सी) की टीमें शामिल हैं","अवाचीन कैलिफ़ोर्निया की कारोबारी मौज मस्ती टीमों में एनएफएल ( लॉस एंजिल्स रेम्स , सैन डिएगो चार्जर्स ) ; एनबीए ( लॉस एंजिल्स लेकर्स , लॉस एंजिल्स क्लिपर्स ) ; एमएलबी ( लॉस एंजिल्स डोजर्स , लॉस एंजिल्स एन्जिल्स ऑफ अनाहेम , सैन डिएगो पेद्रेस ) ; एनएचएल ( लॉस एंजिल्स किंग्स , अनाहेम डक्स ) ; और एमएलएस ( एलए गैलेक्सी ) की टीमें अंतर्भूत हैं",1,"सैन डिएगो, (लॉस एंजिल्स, डिएगो चार्जर्स), डिएगो पेद्रेस), दक्षिणी कैलिफ़ोर्निया, एनबीए (लॉस, एमएलबी (लॉस, एनएचएल (लॉस, अनाहेम डक्स), एंजिल्स रेम्स, एंजिल्स लेकर्स, एंजिल्स क्लिपर्स), एंजिल्स डोजर्स, एंजिल्स किंग्स, पेशेवर खेल"
