id,text,text_perturb,label,keywords
42,"यह प्रस्तावित किया गया कि ये चैनल BSkyB पोर्टफोलियो से खेल (इंग्लिश प्रीमियर लीग फुटबॉल सहित), फिल्मों, मनोरंजन और समाचार सहित कई ऑफर प्रस्तुत करेंगे। घोषणा के एक दिन बाद सेतांता स्पोर्ट्स ने पुष्टि कि यह मार्च में डिजिटल टेरेस्ट्रियल प्लेटफॉर्म पर एक सब्सक्रिप्शन सेवा के रूप में लॉन्च किया जायेगा, और उसी दिन एनटीएल की सेवाओं को वर्जिन मीडिया का नाम दिया गया। हालांकि, उद्योग के सूत्रों का मानना है कि संभावित खोए हुए विज्ञापन राजस्व के कारण, BSkyB को अपने चैनल को फ्रीव्यू से हटाने और सब्सक्रिप्शन चैनलों को बदलने की योजना बनाने पर मजबूर होना पड़ेगा।","यह प्रस्तावित किया गया कि ये दूरदर्शन चेनल BSkyB निवेश सूची से खेल ( इंग्लिश प्रीमियर लीग फ़ुटबॉल सहित ) , फिल्मों , आमोद और समाचार सहित कई सुझाव अवस्थित करेंगे । ऐलान के एक समाँ बाद सेतांता स्पोर्ट्स ने बलशालिता कि यह मार्च में डिजिटल टेरेस्ट्रियल प्लेटफ़ॉर्म पर एक सब्सक्रिप्शन अवराधन के रूप में लॉन्च किया जायेगा , और उसी समाँ एनटीएल की सेवाओं को वर्जिन मीडिया का आदर तमोहपह गया । हालांकि , पैरवी के सूत्रों का मानना है कि सम्भव खोए हुए विज्ञप्ति माल के कारण , BSkyB को अपने टेलिविजन चेनल को फ्रीव्यू से हटाने और सब्सक्रिप्शन चैनलों को बदलने की योजना बनाने पर जहाजी कौवा फिट होना पड़ेगा ।",1,"डिजिटल टेरेस्ट्रियल, फुटबॉल सहित), गया। हालांकि, टेरेस्ट्रियल चैनलों, टेरेस्ट्रियल प्लेटफॉर्म, खेल (इंग्लिश, (इंग्लिश प्रीमियर, प्रीमियर लीग, लीग फुटबॉल, समाचार सहित, ऑफर प्रस्तुत, प्रस्तुत करेंगे।, सेतांता स्पोर्ट्स, वर्जिन मीडिया, संभावित खोए"
107,"स्ट्रैटिग्राफर: पृथ्वी की दीवारें बनाने वाले महान लोग पृथ्वी पर हमारे वातावरण की जटिलता को समझने के लिए, हमें पिछले वातावरणों की जानकारी होती है। स्ट्रैटिग्राफर, या स्ट्रैटिग्राफर, पृथ्वी की प्राचीन पृथ्वी की परतों को समझने के लिए महत्वपूर्ण भूमिका निभाते हैं। इन्होंने पृथ्वी की दीवारें बनाने में मदद की है, जो हमें प्राचीन प्रक्रियाओं को समझने में मदद करती हैं। स्ट्रैटिग्राफर प्रयोगशाला में उपयोग किए जाते हैं, जहां वे ड्रिल कोर का विश्लेषण करते हैं। ड्रिल कोर एक सेट है जो पृथ्वी की परतों से निकाला जाता है, जो वाली होती है और अक्सर तीन आयामों में होती है। स्ट्रैटिग्राफर ड्रिल कोर का विश्लेषण करते हैं और उन्हें दिखाते हैं","स्ट्रैटिग्राफर : बीजसू की दीवारें बनाने वाले आजम लोग बीजसू पर हमारे हाल की पेचीलापन को समझने के लिए , हमें पिछले वातावरणों की अभिज्ञता होती है । स्ट्रैटिग्राफर , या स्ट्रैटिग्राफर , पृथ्वी की पूर्वकालिक पृथ्वी की परतों को समझने के लिए अनमोल जगद्योनि निभाते हैं । इन्होंने पृथ्वी पेन्ट दीवारें बनाने में राहत पेन्ट है , जो हमें पुराकालीन प्रक्रियाओं को समझने में राहत करती हैं । स्ट्रैटिग्राफर लैबोरेटरी में जोग किए जाते हैं , जहां वे ड्रिल कोर का विश्लेषण करना करते हैं । कवायद किनार एक सेट है जो पृथ्वी की परतों से निकाला जाता है , जो तारेश होती है और ज्यादातर तीन आयामों में होती है । स्ट्रैटिग्राफर ड्रिलिंग मशीन कोर का विश्लेषण करना करते हैं और उन्हें दिखाते हैं",0,"हैं। स्ट्रैटिग्राफर, पिछले वातावरणों, उपयोग पृथ्वी, प्रयोगशाला में, दिखाते हैं।, ड्रिल कोर, बेहतर दृश्य, दृश्य बनाया, अक्सर तीन, तीन आयामों, कंप्यूटर प्रोग्राम, वाली प्राचीन, प्राचीन प्रक्रियाओं, हाइड्रोकार्बन निष्कर्षण, पता लगाने"
54,"कई प्रसिद्ध जर्मन सैन्याधिकारी, सांस्कृतिक, और राजनीतिक हस्तियां एथनिक ह्यूगनॉट थीं , जिनमें कवि  थियोडोर फोंटेन, टैनबर्ग के प्रथम विश्व युद्ध की लड़ाई के नायक; जनरल हरमन वॉन फ्रांस्वा, लुफ्टवाफ़ के जनरल और फाइटर ऐस;  एडॉल्फ गैलैंड, लुफ्टवाफ़ फ्लाइंग ऐस हंस-जोकिम मार्सिले, और प्रसिद्ध यू-बोट कप्तान लोथर वॉन अरनॉल्ड डी ला पेरीयर जैसे महत्वपूर्ण नाम भी शामिल थे । जर्मन डेमोक्रेटिक रिपब्लिक(पूर्व) के अंतिम प्रधानमंत्री,  लोथर डे माइज़ियर, और जर्मन आंतरिक मामलों के संघीय मंत्री, थॉमस डे मेज़ियर भी एक ह्यूगनॉट परिवार के ही वंशज हैं ।","कई उजागर जर्मन भाषा सैन्याधिकारी , संस्कृति-संबंधी , और राजनैतिक हस्तियां एथनिक ह्यूगनॉट थीं , जिनमें अभीक थियोडोर फोंटेन , टैनबर्ग के प्रथम विश्व युद्ध की ख़ुराफ़ात के नायक; सेनाधिनाथ हरमन वॉन फ्रांस्वा , लुफ्टवाफ़ के सेनाधिनाथ और फाइटर ऐस; एडॉल्फ गैलैंड , लुफ्टवाफ़ फ्लाइंग ऐस हंस-जोकिम मार्सिले , और उजागर यू-बोट मास्टर लोथर वॉन अरनॉल्ड डी ला पेरीयर जैसे कीमती मर्यादा भी अन्तर्भूत थे । जर्मन-भाषा डेमोक्रेटिक रिपब्लिक( पूर्व ) के अन्त्य प्रधानमंत्री , लोथर डे माइज़ियर , और जर्मन-भाषा अन्तरीय मामलों के संघीय अमात्य , थॉमस डे मेज़ियर भी एक ह्यूगनॉट फैमिली के ही अनुबन्ध हैं ।",1,"एडॉल्फ गैलैंड, लुफ्टवाफ़ फ्लाइंग, ह्यूगनॉट थीं, वॉन फ्रांस्वा, जर्मन सैन्याधिकारी, जर्मन डेमोक्रेटिक, फ्रेडरिक विलियम, जिनमें कवि, थियोडोर फोंटेन, हंस-जोकिम मार्सिले, अंतिम प्रधानमंत्री, संघीय मंत्री, में ह्यूगनॉट्स, लोथर वॉन, प्रसिद्ध जर्मन"
173,"सिम्पसन का पहला डॉक्टर हू स्कोर प्लेनेट ऑफ़ जायंट्स (1964) था और उन्होंने 1960 और 1970 के दशक के कई रोमांच के लिए संगीत लिखना शुरू कर दिया, जिसमें द हॉर्न्स ऑफ़ निमोन (1979) के साथ खत्म होने वाली जॉन पर्टवे / टॉम बेकर की अधिकांश कहानियाँ शामिल थीं। उन्होंने द टॅलन्स ऑफ़ वेंग-चियांग (एक संगीत हॉल संचालक के रूप में) में एक कैमियो उपस्थिति भी दी।","सिम्पसन का अव्वल मुआलिज हू प्राप्तांक प्लेनेट ऑफ़ जायंट्स ( 1964 ) था और उन्होंने 1960 और 1970 के दशक के कई लोमहर्ष के लिए संगीतमय क्रिया दर्ज करना इब्तेदा शुंडिका दिया , जिसमें द हॉर्न्स ऑफ़ निमोन ( 1979 ) के आसङ्ग खत्म होने तारेश जॉन पर्टवे / टॉम बेकर की अधिकांश कहानियाँ तहत थीं । उन्होंने द टॅलन्स ऑफ़ वेंग-चियांग ( एक म्यूजिक बरोठा परिचालक के रूप में ) में एक कैमियो सत्ता भी दी ।",1,"जॉन पर्टवे, टॉम बेकर, ऑफ़ जायंट्स, ऑफ़ निमोन, डुडले सिम्पसन, हैं। सिम्पसन, स्कोर प्लेनेट, थीं। उन्होंने, योगदानकर्ता डुडले, टुमारो पीपल, भूतिया थीम, प्रसिद्ध हैं।, पहला डॉक्टर, लिखना शुरू, वाली जॉन"
200,"संख्या की भूमिका और गुणनखंड हैं। The number plays a crucial role in mathematics, particularly in the field of algebra. The number has two main forms: प्राकृत संख्या (natural numbers) and सम्मिश्र संख्या (mixed numbers). प्राकृत संख्या includes all positive integers, while सम्मिश्र संख्या consists of a पूर्ण गुणक (whole number) and a fractional part. The number has several properties, including the concept of गुणनखंड हैं। (factors). These factors are the building blocks of the number, and they are used to determine the number's divisibility and primality. The number is also closely related to the concept of पूर्ण गुणक, which represents the number of times the number can be divided by a specific factor. The number has a central role in the development of mathematics, particularly in the field of algebra. It plays a crucial role in the establishment of theorems and proofs, and it is essential for the understanding of mathematical concepts such as identity, commutativity, and associativity. The number has a significant impact on the development of mathematics, particularly in the field of algebra. It is used to establish the fundamental theorem of algebra, which states that every polynomial equation of degree n can be solved by a unique method. In conclusion, the number plays a vital role in mathematics, particularly in the field of algebra. Its properties and concepts, such as गुणनखंड हैं। and पूर्ण गुणक, are essential for the understanding of mathematical concepts","संख्यान की भूमिका और गुणनखंड हैं । The number plays a crucial role in mathematics , particularly in the field of algebra . The number has two main forms : निसर्गेण तादाद ( natural numbers ) and सम्मिश्र तादाद ( mixed numbers ) . प्रकृत तादाद includes all positive integers , while सम्मिश्र तादाद consists of a पूरा गुणांक ( whole number ) and a fractional part. The number has several properties , including the concept of फैक्टर हैं । ( factors ) . These factors are the building blocks of the number , and they are used to determine the n umber ' s divisibility and primality. The number is also closely related to the concept of समाप्त प्रवृत्ति , which represents the number of times the number can be divided by a specific factor. The number has a central role in the development of mathematics , particularly in the field of algebra. It plays a crucial role in the establishment of theorems and proofs , and it is essential for the understanding of mathematical concepts such as identity , commutativity , and associativ ity. The number has a significant impact on the development of mathematics , particularly in the field of algebra . It is used to establish the fundamental theorem of algebra , which states that every polynomial equation of degree n can be solved by a unique method. In conclusion , the numbe r plays a vital role in mathematics , particularly in the field of algebra . Its properties and concepts , such as फैक्टर हैं । and मुसल्लम गुणनांक , are essential for the understanding of mathematical concepts",0,"रूप में, प्राकृत संख्या, सम्मिश्र संख्या, बड़ी प्राकृत, गुणनखंड हैं।, पूर्ण गुणक, धनात्मक भाजक, केंद्रीय भूमिका, भूमिका स्थापित, स्थापित करती, क्रम चलने, विशेष रहता, ﻿अभाज्य संख्या, है। उदाहरण, मूलभूत प्रमेय"
214,"ऐसी योग्यताएं हाउस ऑफ कॉमन्स डिसक्वालिफिकेशन एक्ट 1975 और ब्रिटिश नेशनलिटी एक्ट 1981 के तहत पेश की गई थी। विशेष रूप से, सदस्यों को 18 से अधिक उम्र का होना चाहिए और यूनाइटेड किंगडम, आयरलैंड गणराज्य, राष्ट्रमंडल देशों में से एक देश, ब्रिटिश विदेशी क्षेत्र का नागरिक, या ब्रिटेन में एक यूरोपीय संघ का निवासी होना चाहिए। पुलिस और सशस्त्र बलों के सदस्य को स्कॉटिश संसद में निर्वाचित MSP के रूप में बैठने से अयोग्य ठहराया जाता है, और इसी तरह, सिविल सेवकों और विदेशी विधानसभाओं के सदस्यों को अयोग्य घोषित किया जाता है। एक व्यक्ति स्कॉटिश संसद में नहीं बैठ सकता है यदि उसे मानसिक स्वास्थ्य (देखभाल और उपचार) (स्कॉटलैंड) अधिनियम 2003 की शर्तों के तहत पागल माना जाता है।","ऐसी योग्यताएं हाउस ऑफ कॉमन्स डिसक्वालिफिकेशन एक्ट 1975 और ब्रिटिश नेशनलिटी एक्ट 1981 के तहत हाजिर पेन्ट गई थी । स्पेशल रूप से , सदस्यों को 18 से अधिक जिन्दगी का घटना चाहिए और यूनाइटेड किंगडम , आयरलैंड प्रजासत्ता , राष्ट्रमंडल देशों में से एक देश , ब्रिटिश पारदेशिक प्रान्त का नागरिक , या ब्रिटेन में एक यूरोपीय यूनियन का निवासी घटना चाहिए । पुलिस और शस्त्रधारी बलों के सभासद को स्कॉटिश व्यवस्थापिका में चुना हुआ MSP के रूप में बैठने से नाक़ाबिल नियोजित जाता है , और इसी क़िस्म , सिविल सेवकों और परदेशीय विधानसभाओं के सदस्यों को नाक़ाबिल घोषित किया जाता है । एक शख्स स्कॉटिश संसद में नहीं बैठ सकता है यदि उसे मेंटल निरोगता ( सँभाल और मुआलिजा ) ( स्कॉटलैंड ) अधिनियम 2003 की शर्तों के तहत अभिमूर्छित माना जाता है ।",1,"स्कॉटिश संसद, जाता है।, निर्वाचित MSP, आयरलैंड गणराज्य, संसद में, योग्यताएं MSP, डिसक्वालिफिकेशन एक्ट, नेशनलिटी एक्ट, यूनाइटेड किंगडम, राष्ट्रमंडल देशों, सिविल सेवकों, कॉमन्स डिसक्वालिफिकेशन, तहत पेश, व्यक्ति स्कॉटिश, तहत पागल"
202,"यह अनुमान लगाया जाता है कि अपरिमितता कई युग्म अभाज्य हैं, 2 के अंतर के साथ  अभाज्य का युग्म (ट्विन प्राइम कन्जेक्चर)। पॉलिग्नैक कन्जेक्चर उस कन्जेक्चर की दृढ़ता है, जो यह बताता है कि प्रत्येक धनात्मक पूर्ण संख्या n के लिए, अपरिमित क्रमागत अभाज्य संख्या के अनेकों युग्म हैं जो 2n से भिन्न हैं। यह अनुमान लगाया जाता है कि n2 + 1 रूप एक अपरिमित कई अभाज्य संख्या हैं। ये कन्जेक्चर व्यापक सिनचेज़ल परिकल्पना H के विशेष मामले हैं। ब्रोकार्ड कन्जेक्चर का कहना है कि 2 से बड़ी क्रमागत अभाज्यों के वर्ग के बीच हमेशा कम से कम चार अभाज्य संख्या होती हैं। लीजेंड्रे कन्जेक्चर कहता है कि प्रत्येक धनात्मक पूर्ण संख्या n के लिए n2 और (n + 1)2 के बीच एक अभाज्य संख्या होती है। यह प्रबल क्रेमर कन्जेक्चर द्वारा निहित है।","यह अन्दाज़ लगाया जाता है कि अमिता कई युगम अविच्छेद्य हैं , 2 के अंतर के साथ अविच्छेद्य का युगम ( ट्विन प्राइम कन्जेक्चर ) । पॉलिग्नैक कन्जेक्चर उस कन्जेक्चर की दृढ़ता है , जो यह बताता है कि प्रत्येक धन संवृत्त नम्बर n के लिए , अनापा अविश्रांत अभाज्य नम्बर के अनेकों यमल हैं जो 2n से असम हैं । यह अनुमान लगाया जाता है कि n2 + 1 काम्यता एक असीम कई अभाज्य पहचान अंक हैं । ये कन्जेक्चर विस्तीर्ण सिनचेज़ल परिकल्पना H के विशिष्टतः मामले हैं । ब्रोकार्ड कन्जेक्चर का कहना है कि 2 से बड़ी अश्रान्त अभाज्यों के समाज के बीच सोते-जागते कम से कम चार रूढ़ पहचान अंक होती हैं । लीजेंड्रे कन्जेक्चर कहता है कि प्रत्येक धन भरा हुआ पहचान संख्या n के लिए n2 और ( n + 1)2 के बीच एक अविच्छेद्य पहचान संख्या होती है । यह वीर्यकृत क्रेमर कन्जेक्चर द्वारा निहित है ।",1,"अभाज्य संख्या, पूर्ण संख्या, अनुमान लगाया, लगाया जाता, प्रत्येक धनात्मक, धनात्मक पूर्ण, बीच हमेशा, सम्बंधित है।, निहित है।, तीसरा प्रकार, (ट्विन प्राइम, प्राइम कन्जेक्चर)।, कन्जेक्चर)। पॉलिग्नैक, व्यापक सिनचेज़ल, सिनचेज़ल परिकल्पना"
100,"मध्य युग (Middle Ages) का एक महत्वपूर्ण क्षण था, जब मiasma सिद्धांत (Miasma Theory) का प्रभाव था। इस सिद्धांत के अनुसार, बीमारियों का कारण हवा (air) में संक्रमण होता है। इसे केवल मध्य युग में ही माना जाता था, लेकिन यह सिद्धांत कई सदियों तक प्रभावी रहा। इस दौरान महामारी (during epidemic) के समय, चिकित्सा (during medical) दृष्टिकोण में परिवर्तन आया। लोगों ने अपने स्वास्थ्य के लिए स्थिर ज्ञान (stable knowledge) की तलाश में दूर-दूर से सलाह (advice) ली। एकाउन्ट पेरिस (Account of Paris) नामक एक प्रसिद्ध पुस्तक में इन दौरान चिकित्सा के विभिन्न दृष्टिकोणों का वर्णन किया गया है। मेडिकल संकाय (Medical Faculty) के लोगों ने भी इस सिद्धांत का समर्थन किया। जिसमें ""हवा"" के रूप में मiasma को महान महामारी (great epidemic) का कारण माना जाता था। इस सिद्धांत","मध्य युग ( Middle Ages ) का एक बड़ा-बड़ा सेकेंड था , जब मiasma सिद्धांत ( Miasma Theory ) का रंग था । इस उसूल के अनुसार , बीमारियों का मनसा हवा ( air ) में संक्रमण आहुति दाता है । इसे केवल मध्य युग में ही माना जाता था , लेकिन यह थ्योरी कई सदियों तक जानदार रहा । इस वक्त वबा ( during epidemic ) के समय , चिकित्सा ( during medical ) दृष्टिकोण में फेरबदल आया। लोगों ने अपने अरोगिता के लिए स्थिर सुध ( stable knowledge ) की तलाश में दूर दूर से मंत्रणा ( advice ) ली। एकाउन्ट पेरिस ( Account of Paris ) नामक एक ख्याति प्राप्त क़िताब में इन दौरान चिकित्सा के नाना दृष्टिकोणों का श्लाघा किया गया है । चिकित्सीय स्टाफ ( Medical Faculty ) के लोगों ने भी इस आयाम का समर्थन किया । जिसमें "" हवा "" के रूप में मiasma को आली मरक ( great epidemic ) का हेतु माना जाता था । इस कायदा",0,"मध्य युग, Miasma सिद्धांत, शब्द बना।, केवल मध्य, दौरान महामारी, दौरान चिकित्सा, ज्ञान स्थिर, आधिकारिक एकाउन्ट, एकाउन्ट पेरिस, मेडिकल संकाय, जिसमें ""हवा, महान महामारी"", तीन ग्रहों, दोषी ठहराया, सलाह देने"
231,"पुराने उपनिवेशों में से कई के पास भूमि के दावे थे जो मनमाने ढंग से पश्चिम तक विस्तारित थे, क्योंकि जब उनके प्रांतीय चार्टर्स को अनुमति दी गई थी तब महाद्वीप की सीमा अज्ञात थी। जबकि उनके जनसंख्या केंद्र  तट के साथ थे, बस्तियां आंतरिक इलाकों में बढ़ रही थीं। नोवा स्कोटिया, जो 1713 में फ्रांस से कब्जा कर लिया गया था, में अभी भी फ्रेंच बोलने वाली एक महत्वपूर्ण आबादी थी। ब्रिटेन ने रूपर्ट की भूमि पर भी दावा किया, जहां हडसन की बे कंपनी ने स्थानीय जनजातियों के साथ फर के लिए कारोबार किया।","पुराने उपनिवेशों में से कई के पास थल के दावे थे जो मनमाने क़रीना से पश्चिम तक अभिवृद्ध थे , क्योंकि जब उनके प्रान्तीय चार्टर्स को अनुज्ञा दी गई थी तब महाद्वीप की बाउन्ड्री लाइन अनजाना थी । जबकि उनके आबादी अवांतर वेला के साथ थे , बस्तियां आंतरिक इलाकों में बढ़ रही थीं । नोवा स्कोटिया , जो 1713 में फ्रांस से मुठिया शुंड लिया गया था , में अभी भी फ़्रांसीसी बोलने वाली एक बड़ा-बड़ा अबादानी थी । ब्रिटेन ने रूपर्ट की प्रान्त पर भी स्वत्त्वाधिकार किया , जहां हडसन की बे कंपनी ने लोकल जनजातियों के साथ जुआ घर के लिए योग किया ।",1,"नोवा स्कोटिया, ब्रिटिश उपनिवेशियों, बस्तियां आंतरिक, जहां हडसन, कारोबार किया।, थीं। नोवा, दक्षिण में, आबादी थी।, पास भूमि, अज्ञात थी।, थी। जबकि, महत्वपूर्ण आबादी, थी। ब्रिटेन, पीछे छोड़ते, फैलाया। पुराने"
50,"लुई सोलहवें (Louis XVI) फ्रांस के अठाहरवीं शताब्दी के राजाओं में से एक थे। उन्होंने 1774 से 1792 तक फ्रांस के राजा के रूप में शासन किया। लुई सोलहवें को एक मानवाधिकार विरोधी के रूप में भी जाना जाता है, क्योंकि उन्होंने अपने शासनकाल में कई ऐसे कानून पारित किए जो नागरिकों के अधिकारों को सीमित कर दिया। हुगोनॉट्स फ्रांस से निकाले गए थे, जो एक ईसाई धर्म समूह थे। लुई सोलहवें ने अपने शासनकाल में हुगोनॉट्स के खिलाफ कई कानून पारित किए, जो उनके धर्म और संस्कृति को दबाने के लिए थे। उन्होंने अपने शासनकाल में हुगोनॉट्स के खिलाफ कई सैन्य अभियान भी चलाए। लुई सोलहवें को अपने शासनकाल में कई सैन्य विशेषाधिकार दिए गए थे, जो उन्हें अपने सैन्य अभियानों को आसानी से चलाने","लुई सोलहवें ( Louis XVI ) फ्रांस के अठाहरवीं शताब्दी के राजाओं में से एक थे । उन्होंने 1774 से 1792 तक फ्रांस के भूमिभृत के रूप में प्रभुत्व किया । लुई सोलहवें को एक मानव अधिकार विरोधी के रूप में भी जाना जाता है , क्योंकि उन्होंने अपने अमलदारी में कई ऐसे विधान पास्ड किए जो नागरिकों के अधिकारों को अव्यापक कर दीप । हुगोनॉट्स फ्रांस से निकाले गए थे , जो एक ईसाई मृत्यु देवता दर्जा थे । लुई सोलहवें ने अपने राज्य काल में हुगोनॉट्स के खिलाफ कई विधि पास किए , जो उनके पवित्रकर्म और तहज़ीब को दबाने के लिए थे । उन्होंने अपने राज्य में हुगोनॉट्स के खिलाफ कई फौजी अभियान भी चलाए । लुई सोलहवें को अपने शासन काल में कई फौजी विशेषाधिकार दिए गए थे , जो उन्हें अपने फौजी अभियानों को सुगमता से चलाने",0,"लुई सोलहवें, citation needed, बरकरार रखा, जारी करके, अठाहरवीं शताब्दी, हुगोनॉट्स फ्रांस, थे। उन्होंने, उन्होंने लुई, सैन्य विशेषाधिकार, करके लगातार, कानूनी मान्यताओं, मजबूर किया।, किया। जबकि, तीन-चौथाई अंततः, अंततः मारे"
