text,true_label,predicted_label,predicted_prob
"इसके बाद अधिक एस्ट्रा उपग्रहों के साथ-साथ यूटलसैट के यूरोबर्ड1 ने (अब यूटलसैट 33C ) 28.5°E पर कंपनी को एक नई ऑल-डिजिटल सेवा, स्काई  तथा सैकड़ों टेलीविजन और रेडियो चैनलों के साथ लॉन्च करने की क्षमता प्रदान की। सेवाओं की पुरानी स्थिति को कई यूरोपीय देशों के प्रसारकों के साथ शेयर किया गया था, जबकि यूनाइटेड किंगडम में प्रसारित होने वाले चैनलों के लिए 28.5°E पर नई स्थिति लगभग विशेष रूप से उपयोग की जाने लगी।",1,1,0.9982419
" निरपेक्ष मान और p-adic संख्याएँ  गणित में, विशेषतः संख्या सिद्धान्त में, ""निरपेक्ष मान"" (Absolute Value) एक फलन होता है जो किसी संख्या के परिमाण को दर्शाता है। वास्तविक संख्याओं के लिए, यह संख्या का धनात्मक मान होता है, ऋणात्मक संख्याओं के लिए भी।  परन्तु निरपेक्ष मान की अवधारणा को और भी व्यापक रूप से परिभाषित किया जा सकता है।  यह परिभाषा  p-adic संख्याओं के अध्ययन में महत्वपूर्ण भूमिका निभाती है।  p-adic संख्याएँ, जहाँ p कोई अपरिमित अभाज्य संख्या है, एक वैश्विक क्षेत्र (जैसे कि परिमेय संख्याओं का क्षेत्र) के ""स्थानीय"" क्षेत्र होते हैं।  यह ""स्थानीय"" क्षेत्र p के गुणों पर आधारित एक विशेष रूप से निर्मित क्षेत्र होता है।  इन संख्याओं के लिए एक अलग प्रकार का निरपेक्ष मान, जिसे p-adic मानदंड कहते हैं, परिभाषित किया जाता है।  यह सामान्य निरपेक्ष मान से विपरीत (इसे विपरीत कहना उचित नहीं है, किन्तु भिन्न अवश्य है) होता है।  p-adic मानदंड  संख्याओं को उनके p से विभाज्यता के आधार पर क्रमबद्ध करता है। उदाहरण के लिए, p-adic मानदंड में, संख्या p से जितनी अधिक बार विभाज्य होगी, उसका मान उतना ही छोटा होगा।  यह वास्तविक संख्याओं के निरपेक्ष मान से बिलकुल अलग है, जहाँ संख्या जितनी बड़ी होती है, उसका निरपेक्ष मान भी उतना ही बड़ा होता है।  ओस्ट्रोव्स्की का प्रमेय इस बात को दर्शाता है कि परिमेय संख्याओं पर परिभाषित मूल रूप से सभी निरपेक्ष मान या तो वास्तविक संख्याओं के निरपेक्ष मान के समतुल्य होते हैं, या फिर किसी अपरिमित अभाज्य p के लिए p-adic मानदंड के समतुल्य होते हैं।  इस प्रकार, p-adic संख्याएँ और उनके मानदंड संख्या सिद्धान्त में एक महत्वपूर्ण उपकरण हैं।  यह जाता है।  अतः,  निरपेक्ष मान की अवधारणा का विस्तार p-adic संख्याओं के क्षेत्र में  गणितीय संरचनाओं की गहरी समझ प्रदान करता है।",0,0,0.00035392158
"सरकार के अस्तित्व का पक्ष लेने वाले अन्य नागरिक अवज्ञाकर्ता भी अपनी  सरकार विशेष की वैधता में विश्वास नहीं करते हैं, या किसी विशेष कानून की वैधता में विश्वास नहीं करते हैं। और फिर भी अन्य नागरिक अवज्ञाकर्ता, अराजकतावादी होने के नाते, किसी भी सरकार की वैधता में विश्वास नहीं करते हैं, और इसलिए आपराधिक कानून के उल्लंघन के लिए सजा को स्वीकार करने की कोई आवश्यकता नहीं मानते हैं जिनसे  दूसरों के अधिकारों का उल्लंघन नहीं होता है।",1,0,0.077235244
" ब्रिटेन में फार्मेसी तकनीशियन की बढ़ती भूमिका  ब्रिटेन में स्वास्थ्य देखभाल प्रणाली में फार्मेसी तकनीशियन की भूमिका तेज़ी से बढ़ रही है।  ये देखभाल पेशेवर, फार्मासिस्टों के सीधी देखरेख में काम करते हैं और फ़ार्मास्यूटिकल काउंसिल द्वारा विनियमित हैं।  अस्पतालों में, वे फार्मासिस्टों के बजाय अन्य दैनिक कार्यों को संभालते हैं, जिससे फार्मासिस्टों को अधिक जटिल मामलों पर ध्यान केंद्रित करने का समय मिलता है।  यदि अस्पताल में नहीं, तो भी अन्य वरिष्ठ फार्मासिस्टों की देखरेख में उनकी भूमिका महत्वपूर्ण होती है।  पहले की तुलना में, फार्मेसी तकनीशियन की भूमिका का दायरा काफी बढ़ गया है। वे अब केवल दवाएँ तैयार करने और वितरित करने तक सीमित नहीं हैं।  उनकी विशेषज्ञता विभिन्न विशेष क्षेत्रों में विस्तारित हुई है, जिसमें मरीजों को दवाओं के उपयोग के बारे में परामर्श देना,  दवाओं का स्टॉक प्रबंधन करना, और  चिकित्सा उपकरणों का रखरखाव करना शामिल है।  इससे स्वास्थ्य देखभाल प्रणाली में दक्षता में वृद्धि हुई है और मरीजों को बेहतर देखभाल मिल रही है।  इस बढ़ती मांग के कारण, फार्मेसी तकनीशियन की  नौकरियों की संख्या में उल्लेखनीय वृद्धि हुई है।  वे विभिन्न सेटिंग्स में काम करते हैं, जिसमें अस्पताल, सामुदायिक फार्मेसियों और अनुसंधान संस्थान शामिल हैं।  ब्रिटेन में फार्मेसी तकनीशियन की भूमिका का विकास दर्शाता है कि स्वास्थ्य देखभाल में  टीम वर्क और विशेषज्ञता कितनी महत्वपूर्ण है।  यह सुनिश्चित करता है कि  मरीजों को उच्च गुणवत्ता वाली, प्रभावी और कुशल देखभाल मिले।  भविष्य में इस क्षेत्र में और भी अधिक विकास की उम्मीद है।",0,0,0.0072620325
"उनका सबसे प्रसिद्ध गीत, ""फॉग ऑन द टाइन"" (1971), 1990 में जियोर्डी के पूर्व फुटबॉलर पॉल गैस्कोनिक द्वारा कवर किया गया था। Venom, 1979 में न्यूकैसल में बना था। कई इसे ब्लैक मेटल के अन्वेषक मानते हैं और ये ब्लैक मेटल समुदाय में अत्यंत प्रभावशाली हैं। फॉक-मेटल बैंड Skyclad, जिसे पहला फॉक-मेटल बैंड माना जाता है, भी न्यूकैसल में बना, मार्टिन वॉकीयर के ट्रैश मेटल बैंड, Sabbat के ब्रेक-अप के बाद। एंडी टेलर, Duran Duran के भूतपूर्व अग्रणी गिटारवादक 1961 में यहाँ पैदा हुए थे। ब्रायन जॉनसन  AC/DC के प्रमुख गायक बनने से पहले स्थानीय रॉक बैंड जियोर्डी के सदस्य थे।",1,1,0.9500173
" अंतर्राष्ट्रीय जलवायु परिवर्तन पैनल (आईपीसीसी) में नया चुनाव  अंतर्राष्ट्रीय जलवायु परिवर्तन पैनल (आईपीसीसी) के ब्यूरो में हाल ही में महत्वपूर्ण चुनाव हुए हैं। अक्टूबर में हुए इस चुनाव के परिणामस्वरूप, प्रसिद्ध कोरियाई अर्थशास्त्री राजेन्द्र  (नाम स्पष्ट करने की आवश्यकता है) आईपीसीसी के नए अध्यक्ष चुने गए हैं।  उनके चुनाव से पहले, पूर्व अध्यक्ष  (नाम स्पष्ट करने की आवश्यकता है)  का कार्यकाल पूरा हो गया।  पूर्व अध्यक्ष ने कई वर्षों तक आईपीसीसी का नेतृत्व किया और उनके योगदान को व्यापक रूप से सराहा गया है।  नए अध्यक्ष राजेन्द्र के चुनाव से आईपीसीसी के कार्य में नई गति आने की उम्मीद है।  वह  अपने व्यापक अनुभव और विशेषज्ञता के साथ जलवायु परिवर्तन से जुड़ी चुनौतियों का समाधान करने में महत्वपूर्ण भूमिका निभाएंगे।  उनकी नियुक्ति से पहले,  अर्थशास्त्री होइसिंग (नाम स्पष्ट करने की आवश्यकता है)  आईपीसीसी ब्यूरो के उपाध्यक्ष के रूप में कार्यरत थे।  उपाध्यक्ष इस्माइल (नाम स्पष्ट करने की आवश्यकता है) ने भी ब्यूरो में महत्वपूर्ण भूमिका निभाई।  फरवरी में हुए  आईपीसीसी  ब्यूरो के  चुनाव  में  विभिन्न देशों के प्रतिनिधियों ने भाग लिया।  यह चुनाव पारदर्शी और निष्पक्ष तरीके से संपन्न हुआ।  नए अध्यक्ष राजेन्द्र के नेतृत्व में आईपीसीसी जलवायु परिवर्तन से निपटने के लिए वैश्विक प्रयासों को और मजबूत करने में महत्वपूर्ण योगदान देगा।  यह चुनाव आईपीसीसी के भविष्य के लिए एक महत्वपूर्ण कदम है और  जलवायु परिवर्तन के मुद्दे पर वैश्विक सहयोग को  बढ़ावा देने में मदद करेगा।  नए अध्यक्ष के कार्यकाल के दौरान आईपीसीसी  विश्व को जलवायु परिवर्तन के खतरों से अवगत कराने और  उनसे निपटने के प्रभावी उपायों को विकसित करने  पर  काम  करेगा।",0,0,0.00091413717
"इसलिए, एक सख्त परिभाषा में, एक निजी स्कूल गैर सहायता प्राप्त स्वतंत्र स्कूल है। इस परिभाषा के उद्देश्य के लिए, केवल वित्तीय सहायता की प्राप्ति पर विचार किया जाता है, न कि अनुदानित दर पर सरकार से खरीदी गई भूमि पर। स्कूलों को संचालित करना केंद्र सरकार और राज्य सरकारों दोनों की शक्तियों के भीतर है क्योंकि शिक्षा को संविधान में विधायी विषयों की समवर्ती सूची में दिखाया गया है। प्रथानुसार केंद्र सरकार व्यापक नीति निर्देश प्रदान करती है, जबकि राज्य क्षेत्र के प्रशासन के लिए अपने नियम और कानून बनाते हैं। अन्य बातों के अलावा, इसके परिणामस्वरुप 30 अलग-अलग परीक्षा बोर्ड या शैक्षणिक प्राधिकरण भी हैं जो स्कूल छोड़ने के प्रमाण पत्र के लिए परीक्षा आयोजित करते हैं। प्रमुख परीक्षा बोर्ड जो कई राज्यों में मौजूद हैं, CBSE और CISCE, NENBSE हैं",1,1,0.5882812
"16 वीं और 17 वीं शताब्दी के दौरान, प्लेग लगभग 30 प्रतिशत समय पेरिस में मौजूद था। ब्लैक डेथ ने यूरोप को तीन साल तक तबाह किया रूस मैं फैलने से पहले, जहां यह बीमारी 1350 से 1490 के बीच 25 बार मौजूद थी। प्लेग की महामारी ने 1563, 1593, 1603, 1625, 1636, और 1665 में लंदन में तबाही मचाई और उन वर्षों के दौरान इसकी आबादी को 10 से 30% तक कम कर दिया। एम्स्टर्डम की 10% से अधिक जनसंख्या 1623–25 और फिर 1635–36, 1655, और 1664 में मारी गई। वेनिस में प्लेग 1361 और 1528 के बीच  22 बार फैला।1576–77 के प्लेग में वेनिस के 50,000 लोग मारे गए, लगभग एक तिहाई आबादी। मध्य यूरोप में देर से फैलने वालों में 1629-1631 का इटैलियन प्लेग शामिल था, जो तीस साल के युद्ध में सेना के आवागमन के दौरान हुआ था, और 1679 में वियना का महान प्लेग है। 1348-1350 में नॉर्वे की 60% से अधिक जनसंख्या की मृत्यु हुई। 1348-1350 के आखिरी प्लेग महामारी ने ओस्लो को 1654 में तबाह किया।",1,1,0.99989295
"दक्षिणी कैलिफ़ोर्निया की पेशेवर खेल टीमों में एनएफएल (लॉस एंजिल्स रेम्स, सैन डिएगो चार्जर्स); एनबीए (लॉस एंजिल्स लेकर्स, लॉस एंजिल्स क्लिपर्स); एमएलबी (लॉस एंजिल्स डोजर्स, लॉस एंजिल्स एन्जिल्स ऑफ अनाहेम, सैन डिएगो पेद्रेस); एनएचएल (लॉस एंजिल्स किंग्स, अनाहेम डक्स); और एमएलएस (एलए गैलेक्सी) की टीमें शामिल हैं",1,1,0.9811844
"उन्होंने 1946 में राष्ट्रिय चैंपियनशिप भी जीती, और साथ ही दो बार कप जीते। पोलोनिया का घर कोनवीक्टर्सका स्ट्रीट पर स्थित है, जो ओल्ड टाउन से उत्तर में दस मिनट की पैदल दूरी पर है। पोलोनिया को 2013 में उनकी ख़राब वित्तीय स्थिति की वजह से देश की शीर्ष उड़ान से हटा दिया गया था। वे अब बॉटम प्रोफ़ेशनल लीग के 4th लीग (पोलैंड में 5 वें स्तर) नेशनल पोलिश फ़ुटबॉल एसोसिएशन (PZPN) संरचना में खेल रहे हैं।",1,1,0.9985879
