text,true_label,predicted_label,predicted_prob
"यह प्रस्तावित किया गया कि ये चैनल BSkyB पोर्टफोलियो से खेल (इंग्लिश प्रीमियर लीग फुटबॉल सहित), फिल्मों, मनोरंजन और समाचार सहित कई ऑफर प्रस्तुत करेंगे। घोषणा के एक दिन बाद सेतांता स्पोर्ट्स ने पुष्टि कि यह मार्च में डिजिटल टेरेस्ट्रियल प्लेटफॉर्म पर एक सब्सक्रिप्शन सेवा के रूप में लॉन्च किया जायेगा, और उसी दिन एनटीएल की सेवाओं को वर्जिन मीडिया का नाम दिया गया। हालांकि, उद्योग के सूत्रों का मानना है कि संभावित खोए हुए विज्ञापन राजस्व के कारण, BSkyB को अपने चैनल को फ्रीव्यू से हटाने और सब्सक्रिप्शन चैनलों को बदलने की योजना बनाने पर मजबूर होना पड़ेगा।",1,1,0.9999999
"स्ट्रैटिग्राफर: पृथ्वी की दीवारें बनाने वाले महान लोग पृथ्वी पर हमारे वातावरण की जटिलता को समझने के लिए, हमें पिछले वातावरणों की जानकारी होती है। स्ट्रैटिग्राफर, या स्ट्रैटिग्राफर, पृथ्वी की प्राचीन पृथ्वी की परतों को समझने के लिए महत्वपूर्ण भूमिका निभाते हैं। इन्होंने पृथ्वी की दीवारें बनाने में मदद की है, जो हमें प्राचीन प्रक्रियाओं को समझने में मदद करती हैं। स्ट्रैटिग्राफर प्रयोगशाला में उपयोग किए जाते हैं, जहां वे ड्रिल कोर का विश्लेषण करते हैं। ड्रिल कोर एक सेट है जो पृथ्वी की परतों से निकाला जाता है, जो वाली होती है और अक्सर तीन आयामों में होती है। स्ट्रैटिग्राफर ड्रिल कोर का विश्लेषण करते हैं और उन्हें दिखाते हैं",0,1,0.99946874
"कई प्रसिद्ध जर्मन सैन्याधिकारी, सांस्कृतिक, और राजनीतिक हस्तियां एथनिक ह्यूगनॉट थीं , जिनमें कवि  थियोडोर फोंटेन, टैनबर्ग के प्रथम विश्व युद्ध की लड़ाई के नायक; जनरल हरमन वॉन फ्रांस्वा, लुफ्टवाफ़ के जनरल और फाइटर ऐस;  एडॉल्फ गैलैंड, लुफ्टवाफ़ फ्लाइंग ऐस हंस-जोकिम मार्सिले, और प्रसिद्ध यू-बोट कप्तान लोथर वॉन अरनॉल्ड डी ला पेरीयर जैसे महत्वपूर्ण नाम भी शामिल थे । जर्मन डेमोक्रेटिक रिपब्लिक(पूर्व) के अंतिम प्रधानमंत्री,  लोथर डे माइज़ियर, और जर्मन आंतरिक मामलों के संघीय मंत्री, थॉमस डे मेज़ियर भी एक ह्यूगनॉट परिवार के ही वंशज हैं ।",1,1,0.99999726
"सिम्पसन का पहला डॉक्टर हू स्कोर प्लेनेट ऑफ़ जायंट्स (1964) था और उन्होंने 1960 और 1970 के दशक के कई रोमांच के लिए संगीत लिखना शुरू कर दिया, जिसमें द हॉर्न्स ऑफ़ निमोन (1979) के साथ खत्म होने वाली जॉन पर्टवे / टॉम बेकर की अधिकांश कहानियाँ शामिल थीं। उन्होंने द टॅलन्स ऑफ़ वेंग-चियांग (एक संगीत हॉल संचालक के रूप में) में एक कैमियो उपस्थिति भी दी।",1,1,0.99999976
"संख्या की भूमिका और गुणनखंड हैं। The number plays a crucial role in mathematics, particularly in the field of algebra. The number has two main forms: प्राकृत संख्या (natural numbers) and सम्मिश्र संख्या (mixed numbers). प्राकृत संख्या includes all positive integers, while सम्मिश्र संख्या consists of a पूर्ण गुणक (whole number) and a fractional part. The number has several properties, including the concept of गुणनखंड हैं। (factors). These factors are the building blocks of the number, and they are used to determine the number's divisibility and primality. The number is also closely related to the concept of पूर्ण गुणक, which represents the number of times the number can be divided by a specific factor. The number has a central role in the development of mathematics, particularly in the field of algebra. It plays a crucial role in the establishment of theorems and proofs, and it is essential for the understanding of mathematical concepts such as identity, commutativity, and associativity. The number has a significant impact on the development of mathematics, particularly in the field of algebra. It is used to establish the fundamental theorem of algebra, which states that every polynomial equation of degree n can be solved by a unique method. In conclusion, the number plays a vital role in mathematics, particularly in the field of algebra. Its properties and concepts, such as गुणनखंड हैं। and पूर्ण गुणक, are essential for the understanding of mathematical concepts",0,1,0.978496
"ऐसी योग्यताएं हाउस ऑफ कॉमन्स डिसक्वालिफिकेशन एक्ट 1975 और ब्रिटिश नेशनलिटी एक्ट 1981 के तहत पेश की गई थी। विशेष रूप से, सदस्यों को 18 से अधिक उम्र का होना चाहिए और यूनाइटेड किंगडम, आयरलैंड गणराज्य, राष्ट्रमंडल देशों में से एक देश, ब्रिटिश विदेशी क्षेत्र का नागरिक, या ब्रिटेन में एक यूरोपीय संघ का निवासी होना चाहिए। पुलिस और सशस्त्र बलों के सदस्य को स्कॉटिश संसद में निर्वाचित MSP के रूप में बैठने से अयोग्य ठहराया जाता है, और इसी तरह, सिविल सेवकों और विदेशी विधानसभाओं के सदस्यों को अयोग्य घोषित किया जाता है। एक व्यक्ति स्कॉटिश संसद में नहीं बैठ सकता है यदि उसे मानसिक स्वास्थ्य (देखभाल और उपचार) (स्कॉटलैंड) अधिनियम 2003 की शर्तों के तहत पागल माना जाता है।",1,1,0.9999995
"यह अनुमान लगाया जाता है कि अपरिमितता कई युग्म अभाज्य हैं, 2 के अंतर के साथ  अभाज्य का युग्म (ट्विन प्राइम कन्जेक्चर)। पॉलिग्नैक कन्जेक्चर उस कन्जेक्चर की दृढ़ता है, जो यह बताता है कि प्रत्येक धनात्मक पूर्ण संख्या n के लिए, अपरिमित क्रमागत अभाज्य संख्या के अनेकों युग्म हैं जो 2n से भिन्न हैं। यह अनुमान लगाया जाता है कि n2 + 1 रूप एक अपरिमित कई अभाज्य संख्या हैं। ये कन्जेक्चर व्यापक सिनचेज़ल परिकल्पना H के विशेष मामले हैं। ब्रोकार्ड कन्जेक्चर का कहना है कि 2 से बड़ी क्रमागत अभाज्यों के वर्ग के बीच हमेशा कम से कम चार अभाज्य संख्या होती हैं। लीजेंड्रे कन्जेक्चर कहता है कि प्रत्येक धनात्मक पूर्ण संख्या n के लिए n2 और (n + 1)2 के बीच एक अभाज्य संख्या होती है। यह प्रबल क्रेमर कन्जेक्चर द्वारा निहित है।",1,1,0.9981121
"मध्य युग (Middle Ages) का एक महत्वपूर्ण क्षण था, जब मiasma सिद्धांत (Miasma Theory) का प्रभाव था। इस सिद्धांत के अनुसार, बीमारियों का कारण हवा (air) में संक्रमण होता है। इसे केवल मध्य युग में ही माना जाता था, लेकिन यह सिद्धांत कई सदियों तक प्रभावी रहा। इस दौरान महामारी (during epidemic) के समय, चिकित्सा (during medical) दृष्टिकोण में परिवर्तन आया। लोगों ने अपने स्वास्थ्य के लिए स्थिर ज्ञान (stable knowledge) की तलाश में दूर-दूर से सलाह (advice) ली। एकाउन्ट पेरिस (Account of Paris) नामक एक प्रसिद्ध पुस्तक में इन दौरान चिकित्सा के विभिन्न दृष्टिकोणों का वर्णन किया गया है। मेडिकल संकाय (Medical Faculty) के लोगों ने भी इस सिद्धांत का समर्थन किया। जिसमें ""हवा"" के रूप में मiasma को महान महामारी (great epidemic) का कारण माना जाता था। इस सिद्धांत",0,1,0.99999833
"पुराने उपनिवेशों में से कई के पास भूमि के दावे थे जो मनमाने ढंग से पश्चिम तक विस्तारित थे, क्योंकि जब उनके प्रांतीय चार्टर्स को अनुमति दी गई थी तब महाद्वीप की सीमा अज्ञात थी। जबकि उनके जनसंख्या केंद्र  तट के साथ थे, बस्तियां आंतरिक इलाकों में बढ़ रही थीं। नोवा स्कोटिया, जो 1713 में फ्रांस से कब्जा कर लिया गया था, में अभी भी फ्रेंच बोलने वाली एक महत्वपूर्ण आबादी थी। ब्रिटेन ने रूपर्ट की भूमि पर भी दावा किया, जहां हडसन की बे कंपनी ने स्थानीय जनजातियों के साथ फर के लिए कारोबार किया।",1,1,0.99999964
"लुई सोलहवें (Louis XVI) फ्रांस के अठाहरवीं शताब्दी के राजाओं में से एक थे। उन्होंने 1774 से 1792 तक फ्रांस के राजा के रूप में शासन किया। लुई सोलहवें को एक मानवाधिकार विरोधी के रूप में भी जाना जाता है, क्योंकि उन्होंने अपने शासनकाल में कई ऐसे कानून पारित किए जो नागरिकों के अधिकारों को सीमित कर दिया। हुगोनॉट्स फ्रांस से निकाले गए थे, जो एक ईसाई धर्म समूह थे। लुई सोलहवें ने अपने शासनकाल में हुगोनॉट्स के खिलाफ कई कानून पारित किए, जो उनके धर्म और संस्कृति को दबाने के लिए थे। उन्होंने अपने शासनकाल में हुगोनॉट्स के खिलाफ कई सैन्य अभियान भी चलाए। लुई सोलहवें को अपने शासनकाल में कई सैन्य विशेषाधिकार दिए गए थे, जो उन्हें अपने सैन्य अभियानों को आसानी से चलाने",0,1,0.99263495
